Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction,Duration_days
Goat,Saanen,7,Female,113.3,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,0,1,1,0,0,1,39.8,84,Caprine Arthritis Encephalitis,6
Pig,Landrace,5,Female,129.8,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,1,0,39.2,106,Swine Influenza,5
Dog,Chihuahua,2,Male,6.0,Lethargy,Vomiting,Loss of Appetite,Fever,1,0,0,1,1,1,1,1,0,39.3,140,Parvovirus,5
Cat,Burmese,4,Female,7.3,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,1,0,1,1,1,39.0,142,Feline Chlamydiosis,5
Horse,Appaloosa,8,Male,731.9,Lameness,Loss of Appetite,Swollen Legs,Fever,1,0,1,1,1,0,1,1,1,39.3,80,West Nile Virus,7
Cow,Guernsey,5,Female,607.7,Coughing,Loss of Appetite,Lethargy,Fever,1,0,0,1,1,1,0,1,1,39.6,88,Bovine Tuberculosis,5
Dog,Poodle,2,Female,27.1,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,1,0,1,39.1,120,Kennel Cough,5
Cat,Maine Coon,3,Male,10.2,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,1,1,0,39.0,135,Feline Leukemia Virus,5
Horse,Thoroughbred,5,Female,541.2,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,1,0,0,1,1,1,39.5,100,Equine Influenza,6
Cow,Charolais,8,Male,699.7,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,1,1,0,1,39.2,71,Bovine Respiratory Disease,5
Rabbit,Holland Lop,2,Male,1.6,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,1,0,1,1,1,0,1,1,39.3,126,Pasteurellosis,4
Sheep,Blackface,6,Male,92.1,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,0,1,1,1,1,0,39.4,82,Foot-and-Mouth Disease,5
Goat,Kiko,4,Female,86.2,Vomiting,Diarrhea,Lethargy,Fever,1,0,1,1,0,1,1,0,1,39.6,82,Caprine Arthritis Encephalitis,5
Pig,Large White,3,Female,115.8,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,1,0,39.1,92,Swine Influenza,4
Dog,Beagle,4,Male,19.2,Lethargy,Vomiting,Loss of Appetite,Fever,1,0,1,1,0,1,1,1,1,39.2,124,Canine Distemper,4
Cat,Siamese,2,Female,6.8,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,1,1,1,1,1,39.0,143,Feline Infectious Peritonitis,3
Horse,Clydesdale,8,Male,762.0,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,1,0,1,1,1,1,39.6,82,Equine Encephalomyelitis,6
Cow,Simmental,7,Female,675.2,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,0,1,0,1,1,1,39.3,75,Bovine Tuberculosis,5
Rabbit,Mini Lop,0,Female,1.4,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,1,0,0,1,1,0,1,1,39.1,134,Myxomatosis,3
Sheep,Texel,5,Male,106.7,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,1,0,1,0,39.4,68,Scrapie,6
Goat,Angora,6,Female,97.4,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,0,1,0,1,1,1,39.7,83,Pneumonia,5
Pig,Landrace,4,Male,134.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,1,0,1,39.2,94,Actinobacillus Pleuropneumonia,4
Dog,Dachshund,3,Female,11.8,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,0,1,0,1,1,1,0,39.0,112,Canine Parvovirus,4
Cat,Bengal,3,Male,10.0,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,1,1,0,1,39.2,147,Feline Panleukopenia,4
Horse,Arabian,6,Male,521.8,Lameness,Swollen Legs,Loss of Appetite,Fever,1,0,1,0,1,1,0,1,0,39.3,86,Equine Protozoal Myeloencephalitis,6
Cow,Jersey,6,Male,572.4,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,0,0,1,39.5,71,Bovine Johne's Disease,6
Rabbit,Himalayan,2,Male,1.9,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,1,0,1,1,1,1,39.2,127,Rabbit Viral Hemorrhagic Disease,4
Sheep,Rambouillet,5,Female,90.9,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,1,1,1,0,39.6,78,Bluetongue,6
Goat,Boer,7,Female,119.8,Vomiting,Diarrhea,Lethargy,Fever,1,1,0,1,1,0,1,1,1,39.5,87,Foot-and-Mouth Disease,5
Pig,Tamworth,3,Female,146.4,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,0,1,1,39.4,88,Swine Erysipelas,5
Dog,Bulldog,5,Female,21.2,Coughing,Lethargy,Loss of Appetite,Fever,1,1,1,0,1,1,1,0,1,39.3,123,Canine Cough,5
Horse,Quarter Horse,6,Male,566.2,Lameness,Swollen Legs,Loss of Appetite,Fever,1,0,1,0,1,1,1,0,1,39.4,108,Equine Infectious Anemia,6
Cow,Holstein,8,Female,755.1,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,0,1,1,39.5,83,Bovine Respiratory Disease Complex,7
Rabbit,English Angora,0,Female,2.1,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,1,0,1,1,0,1,39.2,120,Respiratory Infection,5
Sheep,Cheviot,3,Male,82.9,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,1,1,1,39.3,91,Blue Tongue Virus,5
Goat,Saanen,2,Male,89.2,Vomiting,Diarrhea,Lethargy,Fever,1,1,0,0,1,1,1,0,1,39.6,87,Caprine Arthritis Encephalitis Virus,5
Pig,Pietrain,2,Female,140.5,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,1,0,1,39.4,97,African Swine Fever,5
Dog,Shih Tzu,4,Male,7.7,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,1,1,0,0,1,0,1,39.2,110,Parvovirus,4
Cat,Abyssinian,1,Female,6.2,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,0,1,0,1,1,39.1,145,Feline Infectious Peritonitis,4
Horse,Morgan,8,Male,574.6,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,1,1,0,1,1,1,39.5,76,West Nile Virus,6
Cow,Angus,5,Female,681.3,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,1,1,0,1,39.3,78,Bovine Tuberculosis,5
Rabbit,Himalayan,1,Male,1.4,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,1,1,1,0,1,1,39.2,130,Viral Hemorrhagic Disease,4
Sheep,Suffolk,6,Female,119.3,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,1,1,1,0,39.5,80,Scrapie Disease,5
Goat,Toggenburg,5,Female,72.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,1,0,1,1,1,1,39.7,81,Pneumonia,5
Pig,Landrace,6,Male,137.6,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,0,1,1,1,1,1,39.5,94,Swine Influenza,6
Dog,Cocker Spaniel,2,Female,9.9,Lethargy,Vomiting,Loss of Appetite,Fever,1,0,1,1,1,0,1,1,1,39.0,123,Distemper,3
Cat,Ragdoll,5,Male,8.3,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,1,1,1,1,1,39.2,150,Feline Leukemia Virus,4
Horse,Clydesdale,7,Male,679.9,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,1,1,0,1,1,1,39.6,87,Equine Encephalitis,6
Cow,Limousin,5,Male,663.7,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,1,0,1,39.5,81,Bovine Respiratory Disease Complex,5
Rabbit,Mini Rex,0,Female,1.2,Sneezing,Nasal Discharge,Loss of Appetite,Fever,1,1,1,0,1,0,1,0,1,39.0,133,Rabbit Hemorrhagic Disease,3
Sheep,Merino,7,Male,91.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,1,1,1,1,39.4,87,Bluetongue,6
Goat,Alpine,6,Male,106.7,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,1,0,1,1,0,1,39.6,90,Caprine Arthritis Encephalitis Virus,5
Pig,Berkshire,3,Female,115.6,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,1,1,1,39.4,88,Swine Erysipelas,5
Dog,Rottweiler,3,Female,30.4,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,1,1,1,1,1,1,1,39.2,119,Leptospirosis,5
Cat,Bengal,4,Male,7.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,0,1,0,1,1,39.1,136,Feline Immunodeficiency Virus,5
Horse,Thoroughbred,4,Male,533.7,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,0,1,0,1,1,1,1,39.5,112,Equine Infectious Anemia,6
Cow,Jersey,2,Female,616.8,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,0,0,1,1,39.4,90,Bovine Respiratory Disease,5
Sheep,Dorset,5,Male,120.4,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,0,1,1,1,1,0,39.5,82,Scrapie,7
Goat,Nubian,2,Female,77.4,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,1,0,1,0,0,1,39.7,89,Caprine Arthritis Encephalitis,4
Pig,Tamworth,3,Male,167.8,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,0,1,0,1,39.5,110,Swine Influenza,6
Horse,Clydesdale,6,Male,708.2,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,0,1,1,1,1,1,39.6,116,Equine Herpesvirus,7
Cow,Angus,3,Female,649.5,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,1,1,1,39.5,90,Bovine Tuberculosis,6
Rabbit,Himalayan,1,Male,1.7,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,1,1,1,0,1,1,39.2,126,Rabbit Hemorrhagic Disease,4
Sheep,Suffolk,7,Male,127.1,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,1,0,1,0,39.3,84,Bluetongue Virus,6
Goat,Alpine,3,Female,77.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,1,1,1,1,1,1,39.7,94,Caprine Arthritis Encephalitis,4
Pig,Berkshire,4,Male,141.0,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,1,1,1,0,1,39.5,100,African Swine Fever,5
Dog,Chihuahua,2,Male,6.2,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,1,0,0,1,1,0,1,39.3,125,Canine Distemper,3
Cat,Maine Coon,5,Male,8.6,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,0,1,1,1,0,1,1,39.4,136,Feline Herpesvirus,5
Horse,Arabian,6,Female,533.8,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,1,0,1,1,1,1,39.7,102,Equine Infectious Anemia,7
Cow,Charolais,7,Female,749.8,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,1,0,1,39.3,79,Bovine Respiratory Disease,6
Rabbit,Dutch,0,Female,1.5,Sneezing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,0,1,1,1,1,1,39.2,127,Rabbit Viral Hemorrhagic Disease,3
Sheep,Hampshire,5,Male,121.2,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,1,1,1,1,39.6,80,Scrapie Disease,7
Goat,Nubian,3,Male,78.4,Vomiting,Diarrhea,Lethargy,Fever,1,1,0,1,0,1,1,1,0,39.6,91,Caprine Respiratory Disease,5
Pig,Large White,6,Female,126.3,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,1,1,0,1,39.4,91,Swine Fever,6
Dog,Beagle,2,Male,10.0,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,1,1,0,1,1,0,1,39.4,115,Canine Leptospirosis,4
Cat,Persian,3,Female,6.8,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,0,1,0,1,0,1,39.0,135,Feline Asthma,5
Horse,Percheron,4,Male,665.4,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,1,1,0,1,1,1,39.4,107,Equine Laminitis,5
Cow,Holstein,3,Male,717.2,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,1,0,1,39.2,87,Bovine Mastitis,6
Cow,Guernsey,3,Male,564.5,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,1,0,1,39.4,82,Bovine Respiratory Disease,4
Sheep,Dorset,3,Male,127.8,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,0,1,1,39.3,78,Scrapie,5
Goat,Saanen,2,Female,78.5,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,0,1,0,1,1,1,39.5,88,Caprine Arthritis Encephalitis,5
Pig,Landrace,4,Male,136.4,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,0,0,1,39.6,99,Swine Flu,6
Sheep,Cheviot,3,Female,105.4,Coughing,Loss of Appetite,Lethargy,Fever,1,1,0,1,1,0,0,1,0,39.4,80,Bluetongue,4
Goat,Boer,5,Male,87.0,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,0,1,0,1,1,1,39.6,90,Goat Pox,5
Pig,Yorkshire,1,Female,117.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,0,1,1,1,1,1,39.5,102,Porcine Epidemic Diarrhea Virus,4
Horse,Morgan,4,Male,666.6,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,0,1,1,1,1,1,39.6,118,Equine Herpesvirus,6
Cow,Ayrshire,2,Female,675.8,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,0,0,1,1,39.4,87,Bovine Respiratory Disease,5
Goat,Kiko,4,Female,68.7,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,1,0,1,1,1,0,39.5,89,Caprine Arthritis Encephalitis,5
Pig,Chester White,3,Male,146.6,Coughing,Loss of Appetite,Lethargy,Fever,1,0,1,1,0,1,1,1,1,39.7,108,Swine Influenza,5
Dog,Boxer,2,Female,29.4,Lethargy,Vomiting,Loss of Appetite,Fever,1,1,1,1,1,0,1,0,1,39.3,121,Canine Infectious Hepatitis,4
Cat,Maine Coon,4,Male,7.7,Coughing,Loss of Appetite,Nasal Discharge,Fever,1,1,1,1,0,1,0,1,1,39.0,133,Feline Panleukopenia Virus,5
Horse,Arabian,5,Female,681.3,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,1,0,1,1,1,1,1,39.5,113,Equine Metabolic Syndrome,5
Cow,Jersey,2,Male,540.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,0,1,1,1,0,1,39.2,95,Bovine Mastitis,4
Cow,Simmental,4,Female,694.0,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,0,0,1,1,39.4,103,Bovine Respiratory Disease,6
Sheep,Suffolk,3,Male,105.9,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,0,1,0,39.3,83,Bluetongue,5
Goat,Toggenburg,1,Female,68.2,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,1,0,1,1,1,0,39.4,88,Caprine Arthritis Encephalitis,4
Pig,Tamworth,3,Male,126.3,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,0,0,1,39.6,109,Swine Influenza,5
Cow,Dexter,1,Male,491.8,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,0,0,1,39.4,95,Bovine Tuberculosis,5
Sheep,Cheviot,3,Female,120.5,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,1,0,1,39.4,82,Scrapie,6
Goat,Alpine,2,Male,71.3,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,0,1,0,1,1,0,39.5,95,Caprine Viral Arthritis,5
Pig,Large White,2,Female,115.4,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,1,0,1,39.6,112,Porcine Circovirus Disease,5
Goat,Nubian,4,Female,78.2,Vomiting,Diarrhea,Lethargy,Fever,1,1,1,1,0,1,1,0,1,39.5,93,Caprine Respiratory Disease,6
Pig,Berkshire,4,Male,151.3,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,1,1,0,0,1,39.7,110,Swine Fever,4
Sheep,Dorset,4,Male,155.1,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,0,0,1,39.5,92,Scrapie,5
Sheep,Southdown,5,Male,124.6,Coughing,Loss of Appetite,Lethargy,Fever,1,1,1,1,0,1,1,0,1,39.3,83,Foot-and-Mouth Disease,5
Dog,Golden Retriever,5,Male,34.6,Coughing,Lethargy,Loss of Appetite,Fever,1,1,0,1,0,0,0,1,0,39.2,110,Canine Parvovirus,4
Dog,Labrador,4,Male,30.7,Vomiting,Loss of Appetite,Lethargy,Fever,1,1,0,1,0,0,0,1,0,39.2,102,Canine Parvovirus,5
Cat,Persian,3,Female,5.2,Coughing,Sneezing,Nasal Discharge,Fever,1,1,0,1,0,0,0,1,0,39.1,110,Feline Calicivirus,4
Horse,Arabian,5,Male,450.6,Lameness,Loss of Appetite,Swollen Legs,Fever,1,0,0,1,1,1,0,1,0,39.4,105,Equine Infectious Anemia,7
Horse,Clydesdale,6,Male,713.7,Lameness,Swollen Legs,Loss of Appetite,Fever,1,1,0,1,1,1,0,1,0,39.4,130,Equine Herpesvirus,7
Dog,Labrador,4,Male,24.1,Fever,Lethargy,Appetite Loss,Vomiting,1,1,0,0,0,0,0,0,0,39.5,120,Parvovirus,3
Cat,Siamese,2,Female,4.3,Coughing,Sneezing,Eye Discharge,Nasal Discharge,0,0,0,1,0,0,0,1,1,38.9,147,Upper Respiratory Infection,7
Cow,Holstein,2,Female,580.4,Fever,Nasal Discharge,Labored Breathing,Coughing,1,0,0,1,1,0,0,1,0,40.1,92,Foot and Mouth Disease,5
Dog,Beagle,0,Male,10.2,Diarrhea,Vomiting,Lethargy,Appetite Loss,1,1,1,0,0,0,0,0,0,39.2,130,Gastroenteritis,2
Cat,Persian,5,Male,3.8,Lethargy,Appetite Loss,Skin Lesions,No,1,0,0,0,0,0,1,0,0,38.7,166,Fungal Infection,14
Horse,Thoroughbred,6,Female,508.5,Coughing,Labored Breathing,Nasal Discharge,Fever,1,0,0,1,1,0,0,1,0,39.8,87,Equine Influenza,10
Dog,German Shepherd,2,Female,28.5,Lameness,Fever,Skin Lesions,Lethargy,1,0,0,0,0,1,1,0,0,39.3,105,Lyme Disease,7
Cat,Maine Coon,2,Male,6.1,Vomiting,Appetite Loss,Lethargy,Diarrhea,1,1,1,0,0,0,0,0,0,39.1,144,Intestinal Parasites,4
Dog,Bulldog,5,Male,23.4,Labored Breathing,Coughing,Nasal Discharge,Appetite Loss,1,0,0,1,1,0,0,1,0,40.0,111,Canine Distemper,6
Cow,Jersey,3,Female,584.2,Lethargy,Decreased Milk Yield,Fever,No,1,0,0,0,0,0,0,0,0,39.6,69,Mastitis,8
